kind,feature,all_pp,up_pp,down_pp,up_days,down_days,verdict
state,trend_score,0.006281472928957918,0.00031771900973086135,0.011895189934363871,1283,1363,两环境同为正
state,price_direction,0.013117172456313072,0.010943207777642234,0.015163538327725167,1283,1363,两环境同为正
state,er,0.006469774963971674,0.0021575359288959657,0.010528911194347412,1283,1363,两环境同为正
state,confidence,0.0048510630698535276,0.001313872126511964,0.008180641925544817,1283,1363,两环境同为正
state,bias_atr,0.009817566759009948,0.003038093411999119,0.016199125309424398,1283,1363,两环境同为正
state,atr_pct,0.015263024291428862,0.020415418883991693,0.010413044641936486,1283,1363,两环境同为正
state,ret20,0.010023411537759756,0.008858215950359773,0.011120217068672576,1283,1363,两环境同为正
state,ret60,0.0040128085467629115,0.005503860384093253,0.0026148789770101457,1276,1361,两环境同为正
state,dist_ma200,0.004624697559461331,0.00574553453158792,0.0035823274350517847,1262,1357,两环境同为正
state,macd_hist_norm,0.011181026187970788,0.019254910427551637,0.0035810309719897003,1283,1363,两环境同为正
state,days_in_golden,-0.005010111641843731,-0.003260270586570102,-0.006651715106069508,1274,1358,两环境同为负
event,trend_score,0.007280353377341704,0.0071410001974161995,0.007403332132208639,721,817,两环境同为正
event,price_direction,0.008030116800931582,0.005788025670252611,0.010008755363011799,721,817,两环境同为正
event,er,0.0011787914237909583,0.003438986569593469,-0.0008158238762379399,721,817,符号随市场翻转
event,confidence,0.004285886144293621,0.006250039913355446,0.0025525264533590103,721,817,两环境同为正
event,bias_atr,0.006402322260605049,0.005646337430397927,0.007069476559967761,721,817,两环境同为正
event,atr_pct,0.015587451741456397,0.035931585491847315,-0.0023661840407123375,721,817,符号随市场翻转
event,ret20,0.007057434581361178,0.0127573955411091,0.002027236476124642,721,817,两环境同为正
event,ret60,0.006574744074349937,0.019245329616049023,-0.004628388845458716,710,803,符号随市场翻转
event,dist_ma200,0.0054971805918527334,0.015964960634144067,-0.0035519397868122725,657,760,符号随市场翻转
event,macd_hist_norm,0.009639375874083303,0.012947253082227193,0.0067201843599196025,721,817,两环境同为正
